=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 13:29
Total pairs found: 57698

Pair                     Z-Score   Correlation    Beta      Signal              
GM-JCI                   -0.61     0.728          0.5281    HOLD                
GM-J                     0.01      -0.544         -0.4934   HOLD                
GM-HAS                   1.16      0.689          0.9082    HOLD                
GM-KEY                   -1.46     0.788          4.7856    HOLD                
GM-HUBB                  0.09      0.704          0.1998    HOLD                
GM-KMI                   -0.07     0.521          2.0794    HOLD                
GM-KMB                   1.67      -0.888         -0.7414   HOLD                
GM-KLAC                  -1.48     0.697          0.1688    HOLD                
GM-KEYS                  -0.35     0.663          0.0984    HOLD                
GM-KR                    -0.74     -0.513         -1.3465   HOLD                
GM-LHX                   0.73      0.647          0.2155    HOLD                
GM-LRCX                  -1.51     0.76           0.1006    HOLD                
GM-JPM                   -0.85     0.501          0.4406    HOLD                
GM-KHC                   1.28      -0.802         -4.8139   HOLD                
GM-KKR                   -0.42     -0.66          -0.3543   HOLD                
GM-LII                   1.31      -0.61          -0.1461   HOLD                
GM-LLY                   -2.53     0.869          0.0662    LONG_GM_SHORT_LLY   
GM-LEN                   -0.35     -0.54          -0.3567   HOLD                
GM-L                     -2.43     0.839          1.4618    LONG_GM_SHORT_L     
GM-LMT                   0.31      0.602          0.0906    HOLD                
GM-LITE                  -0.25     0.715          0.0247    HOLD                
GM-MTB                   -1.43     0.681          0.4794    HOLD                
GM-MAR                   -1.09     0.791          0.2008    HOLD                
GM-MRSH                  0.21      -0.806         -0.5692   HOLD                
GM-MA                    0.55      -0.598         -0.1894   HOLD                
GM-MKC                   -0.08     -0.517         -0.6369   HOLD                
GM-MRK                   -2.0      0.858          0.5847    LONG_GM_SHORT_MRK   
GM-META                  -0.66     -0.697         -0.1195   HOLD                
GM-MCK                   0.74      0.639          0.0858    HOLD                
GM-MAA                   1.32      -0.594         -0.908    HOLD                
GM-MU                    -1.17     0.631          0.0244    HOLD                
GM-MSFT                  -0.57     -0.685         -0.1366   HOLD                
GM-MDLZ                  0.81      -0.651         -1.8587   HOLD                
GM-MPWR                  -0.03     0.661          0.0261    HOLD                
GM-MS                    -1.88     0.8            0.4031    HOLD                
GM-MNST                  -2.8      0.833          0.9278    LONG_GM_SHORT_MNST  
GM-MOS                   -1.25     -0.816         -1.8727   HOLD                
GM-NFLX                  -1.97     -0.903         -0.5944   HOLD                
GM-NEM                   0.81      0.865          0.4815    HOLD                
GM-NWSA                  0.67      -0.736         -3.9031   HOLD                
GM-NWS                   0.56      -0.715         -3.2754   HOLD                
GM-NEE                   0.04      0.712          1.0044    HOLD                
GM-NI                    -0.45     0.571          2.3943    HOLD                
GM-NDSN                  -1.03     0.813          0.3084    HOLD                
GM-NKE                   -0.73     -0.681         -0.6261   HOLD                
GM-NTRS                  -1.47     0.694          0.474     HOLD                
GM-NCLH                  0.16      -0.503         -1.9632   HOLD                
GM-NVDA                  0.23      0.509          0.3841    HOLD                
GM-NVR                   0.07      -0.532         -0.0082   HOLD                
GM-NUE                   -0.59     0.678          0.1996    HOLD                
GM-ORLY                  -0.27     -0.627         -1.2549   HOLD                
GM-NSC                   -1.12     0.651          0.4773    HOLD                
GM-ON                    -0.07     0.507          0.2307    HOLD                
GM-ORCL                  -0.84     -0.728         -0.1596   HOLD                
GM-PCAR                  -0.51     0.841          0.8265    HOLD                
GM-PKG                   -0.69     0.512          0.4449    HOLD                
GM-MRNA                  -1.93     0.606          0.5164    HOLD                
GM-PAYX                  0.34      -0.856         -0.5035   HOLD                
GM-PYPL                  -0.6      -0.8           -0.7423   HOLD                
GM-PNR                   -0.44     -0.507         -0.4263   HOLD                
GM-ODFL                  -0.5      0.62           0.2102    HOLD                
GM-PFE                   1.25      0.518          4.9775    HOLD                
GM-PCG                   0.03      0.578          4.8874    HOLD                
GM-PSX                   -0.57     0.628          0.3381    HOLD                
GM-PFG                   -2.05     0.766          0.8874    LONG_GM_SHORT_PFG   
GM-PH                    -1.22     0.888          0.1018    HOLD                
GM-PLD                   -0.8      0.881          0.755     HOLD                
GM-PSKY                  -0.06     -0.552         -2.1168   HOLD                
GM-PEG                   0.48      -0.536         -2.1636   HOLD                
GM-PTC                   -1.3      -0.788         -0.2907   HOLD                
GM-PWR                   -0.46     0.61           0.0542    HOLD                
GM-PGR                   1.72      -0.82          -0.4699   HOLD                
GM-PNC                   -1.72     0.692          0.4419    HOLD                
GM-DGX                   -1.16     0.561          0.5407    HOLD                
GM-REGN                  1.01      0.793          0.0976    HOLD                
GM-RL                    -2.11     0.873          0.2861    LONG_GM_SHORT_RL    
GM-RSG                   0.48      -0.766         -0.7459   HOLD                
GM-RMD                   -0.5      -0.634         -0.2456   HOLD                
GM-RF                    -1.1      0.656          4.0677    HOLD                
GM-RTX                   -0.99     0.822          0.5128    HOLD                
GM-ROP                   -0.4      -0.857         -0.1149   HOLD                
GM-ROST                  -0.53     0.826          0.2721    HOLD                
GM-SPGI                  0.06      -0.552         -0.1128   HOLD                
GM-CRM                   -0.5      -0.563         -0.1699   HOLD                
GM-RCL                   0.49      -0.518         -0.1833   HOLD                
GM-SLB                   0.43      0.758          0.9687    HOLD                
GM-STX                   -0.78     0.624          0.0268    HOLD                
GM-SRE                   0.02      0.628          1.2187    HOLD                
GM-ROK                   -1.87     0.787          0.207     HOLD                
GM-SNDK                  -0.91     0.599          0.0108    HOLD                
GM-NOW                   -0.47     -0.772         -0.217    HOLD                
GM-SWKS                  0.13      -0.53          -0.7213   HOLD                
GM-SNA                   -2.7      0.812          0.3811    LONG_GM_SHORT_SNA   
GM-SWK                   -0.89     0.507          0.8049    HOLD                
GM-STT                   -1.7      0.703          0.4245    HOLD                
GM-STLD                  -0.53     0.759          0.1962    HOLD                
GM-SPG                   -2.11     0.726          0.5374    LONG_GM_SHORT_SPG   
GM-LUV                   -1.41     0.769          1.2606    HOLD                
GM-SNPS                  0.1       -0.541         -0.0863   HOLD                
GM-SYK                   -0.23     -0.626         -0.2301   HOLD                
GM-TPR                   -0.47     0.77           0.4465    HOLD                
GM-TRGP                  -0.57     0.64           0.1677    HOLD                
GM-TGT                   -0.44     0.536          0.3879    HOLD                
GM-TER                   -0.8      0.775          0.077     HOLD                
GM-TSLA                  0.66      0.572          0.1339    HOLD                
GM-TXT                   -0.33     0.754          1.3847    HOLD                
GM-TJX                   0.02      0.893          0.8609    HOLD                
GM-TKO                   0.6       0.671          0.5514    HOLD                
GM-TTD                   -0.84     -0.838         -0.4862   HOLD                
GM-TSCO                  -0.77     -0.598         -0.6442   HOLD                
GM-TRV                   -2.78     0.721          0.4599    LONG_GM_SHORT_TRV   
GM-TRMB                  -0.87     -0.606         -0.6328   HOLD                
GM-TFC                   -0.76     0.78           2.8189    HOLD                
GM-TYL                   -0.83     -0.82          -0.0888   HOLD                
GM-TSN                   0.54      0.645          1.4796    HOLD                
