=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 13:22
Total pairs found: 160842

Pair                     Z-Score   Correlation    Beta      Signal              
004000-000050            -0.4      0.576          2.3205    HOLD                
004000-134380            -0.82     0.791          2.8353    HOLD                
004000-044450            -0.21     0.799          3.629     HOLD                
004000-028100            -1.01     0.507          2.0861    HOLD                
004000-010955            -1.53     0.645          0.5159    HOLD                
004000-001460            0.22      0.52           0.4972    HOLD                
004000-009680            -0.32     0.644          6.4603    HOLD                
004000-030210            -0.14     0.775          9.9197    HOLD                
004000-053690            0.08      0.659          0.9062    HOLD                
004000-003555            -0.53     0.645          0.6684    HOLD                
004000-432320            -1.84     -0.59          -3.9828   HOLD                
004000-035510            1.09      0.707          1.8272    HOLD                
004000-003547            -0.37     0.611          1.5561    HOLD                
004000-004560            0.01      0.658          1.3097    HOLD                
004000-095570            -0.39     0.686          8.7485    HOLD                
004000-001780            1.16      0.688          13.412    HOLD                
004000-004380            0.92      0.642          3.5834    HOLD                
004000-002100            0.28      0.664          10.7007   HOLD                
004000-003460            -1.42     0.744          10.3464   HOLD                
004000-000390            -0.17     0.624          2.1344    HOLD                
004000-013580            -0.93     0.714          1.059     HOLD                
004000-016450            -1.83     0.753          11.9218   HOLD                
004000-001080            -0.71     0.587          3.6804    HOLD                
004000-000860            -0.07     0.523          1.4351    HOLD                
004000-084680            1.01      0.544          15.0086   HOLD                
004000-012610            -0.06     0.583          3.7955    HOLD                
004000-031440            -0.05     0.673          0.7202    HOLD                
004000-002170            -0.44     0.663          1.14      HOLD                
004000-077500            -0.15     0.635          5.541     HOLD                
004000-015230            0.26      0.665          9.4089    HOLD                
004000-000970            -0.49     0.613          14.1861   HOLD                
004000-460850            0.8       0.808          10.5449   HOLD                
004000-011690            0.23      0.761          2.399     HOLD                
004000-025820            0.47      0.514          5.1927    HOLD                
004000-008350            0.16      0.724          10.0063   HOLD                
004000-000700            -0.57     0.6            9.4442    HOLD                
004000-004970            -0.72     0.616          8.2172    HOLD                
