=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 15:12
Total pairs found: 57698

Pair                     Z-Score   Correlation    Beta      Signal              
CMG-PSX                  0.79      -0.671         -0.192    HOLD                
CMG-PGR                  -1.14     0.692          0.211     HOLD                
CMG-PFG                  1.22      -0.586         -0.3611   HOLD                
CMG-PLD                  0.45      -0.723         -0.3293   HOLD                
CMG-PTC                  0.87      0.651          0.1277    HOLD                
CMG-PG                   -0.58     0.536          0.4971    HOLD                
CMG-PWR                  0.63      -0.643         -0.0304   HOLD                
CMG-DGX                  1.42      -0.599         -0.3073   HOLD                
CMG-RL                   0.92      -0.635         -0.1106   HOLD                
CMG-RJF                  -0.66     0.504          0.3482    HOLD                
CMG-RTX                  0.34      -0.535         -0.1774   HOLD                
CMG-RSG                  -0.37     0.793          0.4108    HOLD                
CMG-RMD                  0.66      0.658          0.1356    HOLD                
CMG-ROK                  0.92      -0.555         -0.0777   HOLD                
CMG-ROP                  0.3       0.742          0.0529    HOLD                
CMG-ROST                 0.43      -0.73          -0.1279   HOLD                
CMG-RCL                  -0.46     0.718          0.1352    HOLD                
CMG-SPGI                 0.12      0.633          0.0688    HOLD                
CMG-CRM                  0.7       0.608          0.0976    HOLD                
CMG-SNDK                 1.0       -0.597         -0.0057   HOLD                
CMG-SRE                  0.27      -0.784         -0.8093   HOLD                
CMG-SLB                  -0.3      -0.558         -0.3791   HOLD                
CMG-STX                  0.88      -0.625         -0.0142   HOLD                
CMG-SPG                  1.91      -0.677         -0.2669   HOLD                
CMG-NOW                  0.29      0.618          0.0925    HOLD                
CMG-SHW                  -0.94     0.526          0.163     HOLD                
CMG-SW                   -1.16     0.566          0.8348    HOLD                
CMG-SNA                  1.32      -0.578         -0.1443   HOLD                
CMG-STT                  1.3       -0.596         -0.1916   HOLD                
CMG-STLD                 0.4       -0.647         -0.089    HOLD                
CMG-SNPS                 0.07      0.631          0.0535    HOLD                
CMG-SYK                  0.51      0.724          0.1415    HOLD                
CMG-SMCI                 0.3       0.58           0.3355    HOLD                
CMG-TMUS                 0.78      0.624          0.1632    HOLD                
CMG-TPR                  0.16      -0.523         -0.1613   HOLD                
CMG-TRGP                 0.57      -0.6           -0.0836   HOLD                
CMG-TER                  0.64      -0.68          -0.036    HOLD                
CMG-TJX                  0.01      -0.768         -0.3938   HOLD                
CMG-TTD                  0.8       0.792          0.2446    HOLD                
CMG-TSCO                 0.98      0.634          0.3633    HOLD                
CMG-TDG                  -0.9      0.761          0.0403    HOLD                
CMG-TRV                  2.74      -0.703         -0.2386   SHORT_CMG_LONG_TRV  
CMG-TRMB                 0.89      0.581          0.3224    HOLD                
CMG-TYL                  0.62      0.714          0.0411    HOLD                
CMG-UBER                 0.2       0.577          0.3406    HOLD                
CMG-UDR                  -2.05     0.585          1.8295    LONG_CMG_SHORT_UDR  
CMG-VLO                  1.32      -0.706         -0.1003   HOLD                
CMG-VEEV                 0.02      0.59           0.0647    HOLD                
CMG-VTR                  1.65      -0.755         -0.5563   HOLD                
CMG-VLTO                 0.02      0.665          0.4851    HOLD                
CMG-VRSK                 0.53      0.83           0.1238    HOLD                
CMG-VRT                  0.6       -0.675         -0.0526   HOLD                
CMG-VTRS                 0.79      -0.607         -1.3613   HOLD                
CMG-VICI                 0.75      0.731          1.931     HOLD                
CMG-V                    -1.95     0.61           0.226     HOLD                
CMG-VST                  0.4       0.602          0.1698    HOLD                
CMG-WAB                  0.3       -0.523         -0.1019   HOLD                
CMG-WMT                  -0.56     -0.584         -0.2901   HOLD                
CMG-DIS                  1.06      0.793          0.6329    HOLD                
CMG-WBD                  0.03      -0.706         -0.6558   HOLD                
CMG-WELL                 2.39      -0.79          -0.2309   SHORT_CMG_LONG_WELL 
CMG-WST                  1.8       -0.59          -0.1077   HOLD                
CMG-WDC                  0.98      -0.643         -0.0219   HOLD                
CMG-WY                   -0.08     0.575          2.4541    HOLD                
CMG-WMB                  0.31      -0.573         -0.4673   HOLD                
CMG-WDAY                 0.29      0.577          0.0688    HOLD                
CMG-XEL                  0.57      -0.681         -1.0005   HOLD                
CMG-ZBRA                 -0.66     0.763          0.1121    HOLD                
CMG-ZTS                  1.73      0.74           0.1766    HOLD                
CB-CIEN                  3.06      0.839          0.1245    SHORT_CB_LONG_CIEN  
CB-C                     1.4       0.825          1.3289    HOLD                
CB-CTAS                  2.73      -0.681         -1.002    SHORT_CB_LONG_CTAS  
CB-CSCO                  1.6       0.653          0.921     HOLD                
CB-CINF                  -1.21     0.767          2.4236    HOLD                
CB-CFG                   1.35      0.898          3.1964    HOLD                
CB-CLX                   2.23      -0.605         -1.1853   SHORT_CB_LONG_CLX   
CB-CMS                   1.83      0.522          4.8399    HOLD                
CB-KO                    1.06      0.871          4.1358    HOLD                
CB-CTSH                  1.5       -0.512         -1.051    HOLD                
CB-COHR                  2.64      0.854          0.1986    SHORT_CB_LONG_COHR  
CB-COIN                  3.41      -0.919         -0.2864   SHORT_CB_LONG_COIN  
CB-CL                    1.72      0.541          2.2842    HOLD                
CB-FIX                   2.54      0.848          0.0448    SHORT_CB_LONG_FIX   
CB-CAG                   2.08      -0.633         -7.0281   SHORT_CB_LONG_CAG   
CB-COP                   3.72      0.775          1.3666    SHORT_CB_LONG_COP   
CB-CEG                   1.42      -0.603         -0.3897   HOLD                
CB-CPRT                  2.19      -0.9           -3.623    SHORT_CB_LONG_CPRT  
CB-GLW                   1.79      0.838          0.4137    HOLD                
CB-ED                    1.65      0.779          3.3342    HOLD                
CB-CTVA                  1.52      0.665          2.4134    HOLD                
CB-CSGP                  2.83      -0.93          -1.0291   SHORT_CB_LONG_CSGP  
CB-CCI                   1.29      -0.793         -2.5756   HOLD                
CB-CSX                   1.06      0.829          4.2231    HOLD                
CB-CMI                   2.71      0.883          0.1909    SHORT_CB_LONG_CMI   
CB-CVS                   1.05      0.591          1.4356    HOLD                
CB-DE                    1.79      0.814          0.3446    HOLD                
CB-DVA                   0.91      0.541          0.4351    HOLD                
CB-DAL                   0.29      0.741          1.9598    HOLD                
CB-DVN                   4.39      0.855          3.3808    SHORT_CB_LONG_DVN   
CB-FANG                  3.64      0.815          0.8476    SHORT_CB_LONG_FANG  
CB-DG                    2.87      0.513          0.7201    SHORT_CB_LONG_DG    
CB-D                     0.85      0.655          5.2407    HOLD                
CB-DPZ                   1.71      -0.762         -0.3603   HOLD                
CB-DASH                  4.18      -0.873         -0.51     SHORT_CB_LONG_DASH  
CB-DOV                   3.99      0.904          1.0601    SHORT_CB_LONG_DOV   
CB-DOW                   3.75      0.731          2.7602    SHORT_CB_LONG_DOW   
CB-DTE                   1.44      0.542          2.0501    HOLD                
